id,title,abstract,categories,full_text
0705.2250,Topological Quiver Matrix Models and Quantum Foam,"  We study the matrix models that describe the BPS bound states of branes
arising from the quiver picture of the derived category. These theories have a
topological partition function that localizes to the Euler character of the
anti-ghost bundle over the classical BPS moduli space. We examine the effective
internal geometry of D6/D2 bound states in the local vertex geometry, using BPS
0-brane probes. The Kahler blowups of the Calabi-Yau that we find utilizing
these quiver theories are a realization of A-model quantum foam in the full IIA
theory.
",hep-th,"Topological Quiver Matrix Models and Quantum Foam   We study the matrix models that describe the BPS bound states of branes
arising from the quiver picture of the derived category. These theories have a
topological partition function that localizes to the Euler character of the
anti-ghost bundle over the classical BPS moduli space. We examine the effective
internal geometry of D6/D2 bound states in the local vertex geometry, using BPS
0-brane probes. The Kahler blowups of the Calabi-Yau that we find utilizing
these quiver theories are a realization of A-model quantum foam in the full IIA
theory.
"
0705.0682,Analytic models of plausible gravitational lens potentials,"  Gravitational lenses on galaxy scales are plausibly modelled as having
ellipsoidal symmetry and a universal dark matter density profile, with a Sersic
profile to describe the distribution of baryonic matter. Predicting all lensing
effects requires knowledge of the total lens potential: in this work we give
analytic forms for that of the above hybrid model. Emphasising that complex
lens potentials can be constructed from simpler components in linear
combination, we provide a recipe for attaining elliptical symmetry in either
projected mass or lens potential. We also provide analytic formulae for the
lens potentials of Sersic profiles for integer and half-integer index. We then
present formulae describing the gravitational lensing effects due to
smoothly-truncated universal density profiles in cold dark matter model. For
our isolated haloes the density profile falls off as radius to the minus fifth
or seventh power beyond the tidal radius, functional forms that allow all
orders of lens potential derivatives to be calculated analytically, while
ensuring a non-divergent total mass. We show how the observables predicted by
this profile differ from that of the original infinite-mass NFW profile.
Expressions for the gravitational flexion are highlighted. We show how
decreasing the tidal radius allows stripped haloes to be modelled, providing a
framework for a fuller investigation of dark matter substructure in galaxies
and clusters. Finally we remark on the need for finite mass halo profiles when
doing cosmological ray-tracing simulations, and the need for readily-calculable
higher order derivatives of the lens potential when studying catastrophes in
strong lenses.
",astro-ph,"Analytic models of plausible gravitational lens potentials   Gravitational lenses on galaxy scales are plausibly modelled as having
ellipsoidal symmetry and a universal dark matter density profile, with a Sersic
profile to describe the distribution of baryonic matter. Predicting all lensing
effects requires knowledge of the total lens potential: in this work we give
analytic forms for that of the above hybrid model. Emphasising that complex
lens potentials can be constructed from simpler components in linear
combination, we provide a recipe for attaining elliptical symmetry in either
projected mass or lens potential. We also provide analytic formulae for the
lens potentials of Sersic profiles for integer and half-integer index. We then
present formulae describing the gravitational lensing effects due to
smoothly-truncated universal density profiles in cold dark matter model. For
our isolated haloes the density profile falls off as radius to the minus fifth
or seventh power beyond the tidal radius, functional forms that allow all
orders of lens potential derivatives to be calculated analytically, while
ensuring a non-divergent total mass. We show how the observables predicted by
this profile differ from that of the original infinite-mass NFW profile.
Expressions for the gravitational flexion are highlighted. We show how
decreasing the tidal radius allows stripped haloes to be modelled, providing a
framework for a fuller investigation of dark matter substructure in galaxies
and clusters. Finally we remark on the need for finite mass halo profiles when
doing cosmological ray-tracing simulations, and the need for readily-calculable
higher order derivatives of the lens potential when studying catastrophes in
strong lenses.
"
0704.1732,"Spheroidal and torsional modes of quasistatic shear oscillations in the
  solid globe models of nuclear physics and pulsar astrophysics","  The past three decades of investigation on nuclear physics and pulsar
astrophysics have seen gradual recognition that elastodynamic approach to the
continuum mechanics of nuclear matter provides proper account of macroscopic
motions of degenerate Fermi-matter constituting interior of the nuclear
material objects, the densest of all known today. This paper focuses on one
theoretical issue of this development which is concerned with oscillatory
behavior of a viscoelastic solid globe in the regime of quasistatic,
force-free, non-compressional oscillations less investigated in the literature
compared to oscillations in the regime of standing shear waves. We show that in
this case the problem of computing frequency and lifetime of spheroidal and
torsional modes of non-radial shear vibrations damped by viscosity can be
unambiguously resolved by working from the energy balance equation and taking
advantage of the Rayleigh's variational method. The efficiency of this method
is demonstrated by solid globe models of nuclear physics and pulsar
astrophysics dealing with oscillations of a spherical mass of a viscoelastic
Fermi-solid with homogeneous and non-homogeneous profiles of the bulk density,
the shear modulus, and the shear viscosity.
",astro-ph,"Spheroidal and torsional modes of quasistatic shear oscillations in the
  solid globe models of nuclear physics and pulsar astrophysics   The past three decades of investigation on nuclear physics and pulsar
astrophysics have seen gradual recognition that elastodynamic approach to the
continuum mechanics of nuclear matter provides proper account of macroscopic
motions of degenerate Fermi-matter constituting interior of the nuclear
material objects, the densest of all known today. This paper focuses on one
theoretical issue of this development which is concerned with oscillatory
behavior of a viscoelastic solid globe in the regime of quasistatic,
force-free, non-compressional oscillations less investigated in the literature
compared to oscillations in the regime of standing shear waves. We show that in
this case the problem of computing frequency and lifetime of spheroidal and
torsional modes of non-radial shear vibrations damped by viscosity can be
unambiguously resolved by working from the energy balance equation and taking
advantage of the Rayleigh's variational method. The efficiency of this method
is demonstrated by solid globe models of nuclear physics and pulsar
astrophysics dealing with oscillations of a spherical mass of a viscoelastic
Fermi-solid with homogeneous and non-homogeneous profiles of the bulk density,
the shear modulus, and the shear viscosity.
"
0705.0740,Gravitational lensing by stable C-field wormhole,"  It has been recently shown that Hoyle-Narlikar's C-field theory admits
wormhole geometry. We derive the deflection angle of light rays caused by
C-field wormhole in the strong field limit approach of gravitational lensing
theory. The linearized stability of C-field wormhole under spherically
symmetric perturbations about static equilibrium is also explored.
",gr-qc,"Gravitational lensing by stable C-field wormhole   It has been recently shown that Hoyle-Narlikar's C-field theory admits
wormhole geometry. We derive the deflection angle of light rays caused by
C-field wormhole in the strong field limit approach of gravitational lensing
theory. The linearized stability of C-field wormhole under spherically
symmetric perturbations about static equilibrium is also explored.
"
0705.0519,Bringing errors into focus,"  This lecture presents recent advances in the theory of errors propagation. We
first explain in which cases the propagation of errors may be performed with a
first order differential calculus or needs a second order differential
calculus. Then we point out the link between error propagation and the concept
of second order vector in differential geometry, emphasizing the existence of a
slight ambiguity concerning the bias operator. The third part in devoted to the
powerful framework of Dirichlet forms whose main feature is to apply easily to
infinite dimensional models including the Wiener space (giving an
interpretation of Malliavin calculus in terms of errors), the Poisson space and
the Monte Carlo space. In the fourth part we show how an error in the usual
mathematical sense, i.e. an approximate quantity, may yield a Dirichlet form
and we introduce the four bias operators. Eventually we connect the Dirichlet
form with statistics by identifying the square of field operator with the
inverse of the Fisher information matrix.
",math.PR math.DG math.NA,"Bringing errors into focus   This lecture presents recent advances in the theory of errors propagation. We
first explain in which cases the propagation of errors may be performed with a
first order differential calculus or needs a second order differential
calculus. Then we point out the link between error propagation and the concept
of second order vector in differential geometry, emphasizing the existence of a
slight ambiguity concerning the bias operator. The third part in devoted to the
powerful framework of Dirichlet forms whose main feature is to apply easily to
infinite dimensional models including the Wiener space (giving an
interpretation of Malliavin calculus in terms of errors), the Poisson space and
the Monte Carlo space. In the fourth part we show how an error in the usual
mathematical sense, i.e. an approximate quantity, may yield a Dirichlet form
and we introduce the four bias operators. Eventually we connect the Dirichlet
form with statistics by identifying the square of field operator with the
inverse of the Fisher information matrix.
"
0705.2338,An elementary proof of the convergence of Ricci flow on compact surfaces,"  This paper has been withdrawn by the author for further modification.
",math.DG math.AP,"An elementary proof of the convergence of Ricci flow on compact surfaces   This paper has been withdrawn by the author for further modification.
"
0704.0577,Membrane in M5-branes Background,"  In this paper, we investigate the properties of a membrane in the M5-brane
background. Through solving the classical equations of motion of the membrane,
we can understand the classical dynamics of the membrane in this background.
",hep-th,"Membrane in M5-branes Background   In this paper, we investigate the properties of a membrane in the M5-brane
background. Through solving the classical equations of motion of the membrane,
we can understand the classical dynamics of the membrane in this background.
"
0705.1200,Cosmological Constraints on Neutrino Injection,"  We derive general constraints on the relic abundances of a long-lived
particle which mainly decays into a neutrino (and something else) at
cosmological time scales. Such an exotic particle may show up in various
particle-physics models based on physics beyond the standard model. The
constraints are obtained from big-bang nucleosynthesis, cosmic microwave
background and diffuse neutrino and photon fluxes, depending on the lifetime
and the electromagnetic and hadronic branching ratios.
",hep-ph astro-ph,"Cosmological Constraints on Neutrino Injection   We derive general constraints on the relic abundances of a long-lived
particle which mainly decays into a neutrino (and something else) at
cosmological time scales. Such an exotic particle may show up in various
particle-physics models based on physics beyond the standard model. The
constraints are obtained from big-bang nucleosynthesis, cosmic microwave
background and diffuse neutrino and photon fluxes, depending on the lifetime
and the electromagnetic and hadronic branching ratios.
"
0705.2361,Periodic orbits in the case of a zero eigenvalue,"  We will show that if a dynamical system has enough constants of motion then a
Moser-Weinstein type theorem can be applied for proving the existence of
periodic orbits in the case when the linearized system is degenerate.
",math.DS math-ph math.MP,"Periodic orbits in the case of a zero eigenvalue   We will show that if a dynamical system has enough constants of motion then a
Moser-Weinstein type theorem can be applied for proving the existence of
periodic orbits in the case when the linearized system is degenerate.
"
0704.0440,"Dynamics of a quantum phase transition in a ferromagnetic Bose-Einstein
  condensate","  We discuss dynamics of a slow quantum phase transition in a spin-1
Bose-Einstein condensate. We determine analytically the scaling properties of
the system magnetization and verify them with numerical simulations in a one
dimensional model.
",cond-mat.other hep-th quant-ph,"Dynamics of a quantum phase transition in a ferromagnetic Bose-Einstein
  condensate   We discuss dynamics of a slow quantum phase transition in a spin-1
Bose-Einstein condensate. We determine analytically the scaling properties of
the system magnetization and verify them with numerical simulations in a one
dimensional model.
"
